ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,,,"4","Verify the corresponding Treatment process is triggered","Treatment process is triggered based on reasonCode and reasonText ",,,
,,,"5","Complete the Treatment process","Proceed the treatment process flow until its completed and ensure it will be coming back to initial process",,,
,,,"6","Verify the CPE Installation path will trigger the ""Stop Install Mesh Extender""","Trigger the Stop Install Mesh Extender then signaling the ME path to stop the ME Installation",,,
,,,"7","Verify the Re-Initiate node is triggered","Ensure the Re-Initiate node is triggered and coming back to initial process on Mobily Infra fulfillment process",,,
,,,"8","Complete the order from initial state to complete state","Ensure no failure happens when the order is re-initiated and able to be completed",,,
,,,"9","Verify the order status is ""Completed""","Ensure once the whole processes are proceeded without failure, the order can reach the ""Completed"" status on Telflow portal",,,
"55555","Test Case","AWS - Mobily - Verify the process when only ME is failed and CPE is Success to Install on FTTH with ME Product Order",,,,"New Stack Impl\Solution\CSG\CSG QandO","Fajarisma Asfiana Putri <Fajarisma.AsfianaPutri@csgi.com>","Closed"
,,,"1","Trigger TMF-622 payload in Bruno for FTHH product order without ME","- Ensure the response is 201 Created as success response
- Ensure the product is created in Telflow portal",,,
,,,"2","Trigger ODB Patch Action payload (SV Simulated) in Bruno","Ensure the ODB Patch Action Notification is generated in System tab",,,
,,,"3","Trigger the OK-Installation Completed for CPE Installation Notification (WFM Simulated) in Bruno","- Ensure 200 OK response is received
- Ensure the CPE Work Order Notification started from OK up to Installation Completed is generated in System tab",,,
,,,"4","Trigger ME Installation Failure Notification","Ensure the ME Installation Failure is triggering the Skip ME Installation which will be directed to parent process",,,
,,,"5","Verify the ME Inventory Status to Inactive is triggered","Ensure the ME Inventory Status is set to inactive",,,
,,,"6","Verify the ME process will skip the Update ME Inventory and ME Provisioning Completion Message","Ensure the further process of ME Installation will skip the Update ME Inventory and ME Provisioning Completion Message node as part of ""Skip ME Failure"" pah",,,
,,,"7","Verify the complete order","Ensure the order can be completed for CPE Installation success and ME is failed",,,
