ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure after ME Provisioning Completion Request sent ME Provisioning Completion Response coming to Telflow System","The ME Provisioning Completion Response is generated ",,,
"53955","Test Case","AWS - ME - Verify ME Provisioning Completion Response",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure after ME Provisioning Completion Request sent ME Provisioning Completion Response coming to Telflow System","The ME Provisioning Completion Response is generated ",,,
,,,"5","Verify the ME Provisioning Completion Response.","The response payload must include code is 0 and testUpdate contains the string ""test succeed"".",,,
"53956","Test Case","AWS - ME - Ensure ME Provisioning Completion Notification is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Hit the WFM Notification API with the successful installation payload.","Ensure ME Provisioning Completion Notification Generated after 200 OK Success Response",,,
"53958","Test Case","AWS - ME - Verify ME Provisioning Completion Notification",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Hit the WFM Notification API with the successful installation payload.","Ensure ME Provisioning Completion Notification Generated after Success Response",,,
,,,"5","Verify payload ME Provisioning Completion Notification","The task captures the full engineer and completion metadata.",,,
,,,"6","Verify the data is mapped correctly and properly on ME Work Order Details under Telflow Details tab","Ensure the data mapped correctly as per ME Provisoning Completion Notification payload
""workOrder id""
""externalId"" (Tellfow Order Id)
""state"": ""Completed""
""partition""
""region""
Vendor
""engineerId""
""engineerName""
""engineerPhone""
odbPort
reasonCode
reasonText",,,
"53959","Test Case","AWS - ME - Ensure ME Installation Action Request (Closed) is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure after ME Installation Action Request (Closure) is coming after receive ME Provisioning Completion Notification to Telflow System","The ME InstallationAction Request closure is generated ",,,
"53960","Test Case","AWS - ME - Verify ME Installation Action Request (Closed)",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure after ME Installation Action Request (Closure) is coming after receive ME Provisioning Completion Notification to Telflow System","The ME InstallationAction Request closure is generated ",,,
,,,"5","Verify the ME Installation Action Request closure in the System tab.","Payload reflects status: Complete and contains all technician characteristics.",,,
"53961","Test Case","AWS - ME - Ensure ME Installation Action Response (Closed) is generated in Telflow System",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure ME Installation Action Response Coming after ME Installation Action Request successfully sent to SingleView","Ensure ME Installation Action Response Coming after ME Installation Action Request successfully sent to SingleView",,,
"53962","Test Case","AWS - ME - Verify ME Installation Action Response (Closed)",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Initiate the FTTH order with Mesh Extender (for Mobily infra provider)","The process reaches the ""Install Mesh Extender"" step in the flow",,,
,,,"2","Progress the FTTH order until the network provisioning is finalized","The order reaches the internal completion task in the orchestration flow.",,,
,,,"3","Navigate to the System tab","Telflow System Tab Opened Successfully",,,
,,,"4","Ensure ME Installation Action Response Coming after ME Installation Action Request successfully sent to SingleView","Ensure ME Installation Action Response Coming after ME Installation Action Request successfully sent to SingleView",,,
,,,"5","Verify the Update ME Installatio Action Response payload.","Payload reflects status: Action Closed and comment: SV Updated.",,,
"54060","Test Case","AWS - CPE -  Verify for TMF 622 Notifications are sending to Singleview",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Progress FTTH new product order for Mobily until completed","Completed status is successfully performed on FTTH new product order for Mobily",,,
,,,"2","Verify for TMF 622 Notification that generated and displayed in Tellfow System tab","TMF 622 Notifications for the following states are generated and displayed in Tellfow System tab
- Pending Visit
- Installation Completed
- Provisioning Started
- Provisioning Completed
- Pending UAT
- Completed",,,
"54061","Test Case","AWS - TMF 639 - Verify Retrieve Resource (CPE) Request",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Progress Mobily Infra Fulfilment Process into Retrieve CPE MAC Address process","Retrieve Resource (CPE) Request and  Retrieve Resource (CPE) Response is generated and displayed in Telflow System tab",,,
,,,"2","Validate in Retrieve Resource (CPE) Request","Retrieve Resource (CPE) Request contains ""integrationKeyValues"": ""{\""cpeSerialNo\"":\""CPE SERIAL Number\""}""",,,
"54062","Test Case","AWS - TMF 639 - Verify Retrieve Resource (CPE) Response",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Progress Mobily Infra Fulfilment Process into Retrieve CPE MAC Address process","Retrieve Resource (CPE) Request and  Retrieve Resource (CPE) Response is generated and displayed in Telflow System tab",,,
,,,"2","Validate in Retrieve Resource (CPE) Response","Telflow gets CPE MAC Address from Retrieve Resource (CPE) Response",,,
"54063","Test Case","AWS - Verify TMF 641 Service Order Request",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers the process until Provision Service is performed","Create Service Order Request and Create Service Order Response are generated and displayed in Tellfow System tab",,,
,,,"2","Validate the Create Service Order Request ","the payload of Create Service Order Request contains serviceAccountId, CPE MAC Address, CPE Serial Number, CPE Serial Number (Hex) and Skip CPE Discovery",,,
"54064","Test Case","AWS - Verify TMF 641 Service Order Response",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers the process until Provision Service is performed","Create Service Order Request and Create Service Order Response are generated and displayed in Tellfow System tab",,,
,,,"2","Validate the Create Service Order Response ","the payload of Create Service Order Response contains id from NFO ",,,
"54067","Test Case","AWS - Verify CPE Installation Action for Ready",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers CPE Installation Work Order Notification - Ready via Bruno","CPE Installation Work Order Notification (for Ready state) is displayed in Telflow System tab",,,
,,,"2","Ensure CPE Installation Action Request and CPE Installation Action Response for Ready state are generated and displayed in Telflow System tab","CPE Installation Action Request and CPE Installation Action Response for Ready state are generated and displayed in Telflow System",,,
,,,"3","Verify CPE Installation Action Request","""CPE Installation"" type, partition, appointmentId, taskStatus and region are contained in CPE Installation Action Request for 'Ready' state or any information that coming from CPE Installation Work Order Notification - Ready",,,
,,,"4","Verify  CPE Installation Action Response ","Telflow gets actionId, 'CPE Installation' type and 'Action Closed' status from the CPE Installation Action Response for Ready",,,
"54068","Test Case","AWS - Verify CPE Installation Action for Acknowledged",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers CPE Installation Work Order Notification - Acknowledged via Bruno","CPE Installation Work Order Notification (for Acknowledged state) is displayed in Telflow System tab",,,
,,,"2","Ensure CPE Installation Action Request and CPE Installation Action Response for Acknowledged state are generated and displayed in Telflow System tab","CPE Installation Action Request and CPE Installation Action Response for Acknowledged state are generated and displayed in Telflow System",,,
,,,"3","Verify CPE Installation Action Request"," ""CPE Installation"" type, appointmentId, taskStatus, partition, vendorName, region, engineerId, engineerName, and engineerPhone are contained in CPE Installation Action Request for 'Acknowledged' state or any information that coming from CPE Installation Work Order Notification - Acknowledged",,,
,,,"4","Verify  CPE Installation Action Response ","Telflow gets actionId, 'CPE Installation' type and 'Action Closed' status from the CPE Installation Action Response for Acknowledged",,,
"54069","Test Case","AWS - Verify CPE Installation Action for Accepted",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers CPE Installation Work Order Notification - Accepted via Bruno","CPE Installation Work Order Notification (for Accepted state) is displayed in Telflow System tab ",,,
,,,"2","Ensure CPE Installation Action Request and CPE Installation Action Response for Accepted state are generated and displayed in Telflow System tab","CPE Installation Action Request and CPE Installation Action Response for Accepted state are generated and displayed in Telflow System",,,
,,,"3","Verify CPE Installation Action Request","""CPE Installation"" type, appointmentId, taskStatus, partition, vendorName, region, engineerId, engineerName, and engineerPhone are contained in CPE Installation Action Request for 'Acknowledged' state or any information that coming from CPE Installation Work Order Notification - Accepted ",,,
,,,"4","Verify  CPE Installation Action Response ","Telflow gets actionId, 'CPE Installation' type and 'Action Closed' status from the CPE Installation Action Response for Accepted ",,,
"54070","Test Case","AWS - Verify CPE Installation Action for Trip Started",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers CPE Installation Work Order Notification - Trip Started via Bruno","CPE Installation Work Order Notification (for Trip Started state) is displayed in Telflow System tab",,,
,,,"2","Ensure CPE Installation Action Request and CPE Installation Action Response for Trip Started state are generated and displayed in Telflow System tab","CPE Installation Action Request and CPE Installation Action Response for Trip Started state are generated and displayed in Telflow System",,,
,,,"3","Verify CPE Installation Action Request","""CPE Installation"" type, appointmentId, taskStatus, partition, vendorName, region, engineerId, engineerName, and engineerPhone are contained in CPE Installation Action Request for 'Acknowledged' state or any information that coming from CPE Installation Work Order Notification - Trip Started",,,
,,,"4","Verify  CPE Installation Action Response","Telflow gets actionId, 'CPE Installation' type and 'Action Closed' status from the CPE Installation Action Response for Trip Started",,,
"54071","Test Case","AWS - Verify CPE Installation Action for Customer Premises",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers CPE Installation Work Order Notification - Customer Premises via Bruno","CPE Installation Work Order Notification (for Customer Premises state) is displayed in Telflow System tab",,,
,,,"2","Ensure CPE Installation Action Request and CPE Installation Action Response for Customer Premises state are generated and displayed in Telflow System tab","CPE Installation Action Request and CPE Installation Action Response for Customer Premises state are generated and displayed in Telflow System",,,
,,,"3","Verify CPE Installation Action Request","""CPE Installation"" type, appointmentId, taskStatus, partition, vendorName, region, engineerId, engineerName, and engineerPhone are contained in CPE Installation Action Request for 'Acknowledged' state or any information that coming from CPE Installation Work Order Notification - Customer Premises",,,
,,,"4","Verify  CPE Installation Action Response","Telflow gets actionId, 'CPE Installation' type and 'Action Closed' status from the CPE Installation Action Response for Customer Premises",,,
"54072","Test Case","AWS - Verify CPE Installation Action for In Work",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers CPE Installation Work Order Notification - In Work via Bruno","CPE Installation Work Order Notification (for In Work state) is displayed in Telflow System tab",,,
,,,"2","Ensure CPE Installation Action Request and CPE Installation Action Response for In Work state are generated and displayed in Telflow System tab","CPE Installation Action Request and CPE Installation Action Response for In Work state are generated and displayed in Telflow System",,,
,,,"3","Verify CPE Installation Action Request","""CPE Installation"" type, appointmentId, taskStatus, partition, vendorName, region, engineerId, engineerName, and engineerPhone are contained in CPE Installation Action Request for 'Acknowledged' state or any information that coming from CPE Installation Work Order Notification - In Work",,,
,,,"4","Verify  CPE Installation Action Response","Telflow gets actionId, 'CPE Installation' type and 'Action Closed' status from the CPE Installation Action Response for In Work",,,
"54073","Test Case","AWS - Verify CPE Installation Action for Installation Completed",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers CPE Installation Work Order Notification - Installation Completed via Bruno","CPE Installation Work Order Notification (for Installation Completed state) is displayed in Telflow System tab",,,
,,,"2","Ensure CPE Installation Action Request and CPE Installation Action Response for Installation Completed state are generated and displayed in Telflow System tab","CPE Installation Action Request and CPE Installation Action Response for Installation Completed state are generated and displayed in Telflow System",,,
,,,"3","Verify CPE Installation Action Request","SingleView orderId, ""CPE Installation"" type, appointmentId, taskStatus 'Installation Completed', and cpeSerialNumber are contained in CPE Installation Action Request for 'Installation Completed' state",,,
,,,"4","Verify  CPE Installation Action Response","Telflow gets actionId, 'CPE Installation' type and 'Action Closed' status from the CPE Installation Action Response for 'Installation Completed'",,,
"54074","Test Case","AWS - Verify TMF 641 Notification for 'In Progress'",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers the Provision Service process in Mobily Infra Fulfilment process","Create Service Order Request and Create Service Order Response are generated and displayed in Telflow System tab",,,
,,,"2","Verify for TMF 641 Notification for 'In Progress'' response","Service Order Notification for In Progress state is generated and displayed in Tellfow System tab",,,
"54076","Test Case","AWS - Verify TMF 641 Notification for 'Completed'",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers the Provision Service process in Mobily Infra Fulfilment process","Create Service Order Request and Create Service Order Response are generated and displayed in Telflow System tab",,,
,,,"2","Verify for TMF 641 Notification for 'Completed'","Service Order Notification for Completed state is generated and displayed in Tellfow System tab",,,
,,,"3","Ensure the process is moving forward into next process after this response is received by Telflow","Process is continue to Notifies SV on Order Status - Provisioning Completed",,,
"54077","Test Case","AWS - WFM - Verify for CPE Provisioning Completion",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers Mobily Infra Fulfilment process onto Initiate UAT","CPE Provisioning Completion Request and CPE Provisioning Completion Response are generated in Telflow System tab",,,
,,,"2","Verify CPE Provisioning Completion Request in Telflow System tab","response 'success', work order id (woId) and Telflow Order ID (soId) are populated in CPE Provisioning Completion Request",,,
,,,"3","Verify CPE Provisioning Completion Response in Telflow System tab","code '0' is populated in CPE Provisioning Completion Response",,,
"54079","Test Case","AWS - Verify CPE Installation Action for Pending UAT",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers Initiate UAT in Mobily Infra Fulfilment process","CPE Provisioning Completion Request and CPE Provisioning Completion Response are generated and displayed in Telflow System tab",,,
,,,"2","Telflow send CPE Installation Action Request for 'Pending UAT' task status to Singleview","CPE Installation Action Request is send to Singleview and Telflow generated and display the request in Telflow System tab",,,
,,,"3","Validate the payload in CPE Installation Action Request","CPE Installation Action Request contains with type 'CPE Installation', Singleview orderId, task Status 'Pending UAT' and appoitmentId",,,
,,,"4","Ensure Telflow gets an immediate response back from Singleview for CPE Installation Action Response","CPE Installation Action Response is generated and displayed in Telflow System tab",,,
,,,"5","Validate the payload in CPE Installation Action Response","CPE Installation Action Response contains with actionId, sttaus 'Action Closed' and type 'CPE Installation'",,,
"54080","Test Case","AWS - WFM - Verify for CPE Provisioning Completion Notification",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers Initiate UAT process in Mobily Infra Fulfilment process","CPE Provisioning Completion Request and CPE Provisioning Completion Response are performed and both request and response are generated and displayed in Telflow system tab, following by CPE Installation Action Request and Response.",,,
,,,"2","Send CPE Provisioning Completion Notification (for UAT Completed) via Bruno","Telflow generate and display CPE Provisioning Completion Notification (for UAT Completed) in Telflow System tab",,,
,,,"3","Verify the payload of CPE Provisioning Completion Notification (for UAT Completed)","CPE Provisioning Completion Notification contains reasonCode ""0"" and reasonText ""Successful""",,,
,,,"4","Verify on Tellfow Order Status","Telflow updates order status from ""IN  PROGRESS/PENDING UAT"" onto 'IN PROGRESS/UAT COMPLETED'",,,
,,,"5","Verify on Telflow Order Details","Tellfow updates Order Details for Reason Code '0' and Reason Text 'Successful'",,,
"54081","Test Case","AWS - Verify Telflow send Order State Change Notification 'UAT Completed' to Singleview",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers Process ""Order Status Notification"" (to Notifies SV on Order Status - UAT Completed) in Mobily Infra Fulfilment Process","Order State Change Notification Request is generated and displayed in Telflow System tab",,,
,,,"2","Verify Order State Change Notification Request","Order State Change Notification Request contains state ""In Progress|UAT Completed""",,,
"54082","Test Case","AWS - Verify Telflow gets response back from Singleview for Order State Change Notification 'UAT Completed'",,,,"New Stack Impl\Solution\CSG\CSG QandO","Fajarisma Asfiana Putri <Fajarisma.AsfianaPutri@csgi.com>","Closed"
,,,"1","Progress FTTH new product order for Mobily until UAT Completed","Order reaches In Progress / UAT Completed state",,,
,,,"2","Verify process Order Status Notification – UAT Completed is triggered","Process is triggered successfully",,,
,,,"3"," Verify Telflow generates Order State Change Notification Request"," Request is generated and displayed in Telflow System tab",,,
,,,"4","Verify Telflow generates Order State Change Notification details","Notification contains orderState = In Progress | UAT Completed",,,
"54084","Test Case","AWS -  Verify CPE Installation Action for UAT Completed",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers  the Initiate UAT process for Mobily Infra Provider","CPE Provisioning Completion Request and CPE Provisioning Completion Response have been generated and displayed in Telflow System tab",,,
,,,"2","Open Telflow System tab","CPE Installation Action Request (for Pending UAT taskStatus) and CPE Installation Action Response are generated and displayed in Telflow System tab",,,
,,,"3","Verify CPE Installation Action Request","CPE Installation Action Request contains taskStatus ""Pending UAT"", appointmentId, type ""CPE Installation"" and Singleview orderId",,,
,,,"4","Verify CPE Installation Action Respose","CPE Installation Action Response contains actionId, status ""Action Closed"" and type ""CPE Installation""",,,
"54085","Test Case","AWS - Verify Telflow send Order State Change Notification 'Pre-Completion' to Singleview",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Progress FTTH new product order for Mobily from UAT Completed to Pre-Completion","Order reaches Pre-Completion state",,,
,,,"2","Verify process Order Status Notification – Pre-Completion is triggered","Process is triggered successfully",,,
,,,"3","Verify Telflow generates Order State Change Notification Request","Request is generated and displayed in Telflow System tab",,,
,,,"4","Verify Order State Change Notification Request","Notification contains orderState = Pre-Completion",,,
"54086","Test Case","AWS - Verify Telflow gets response back from Singleview for Order State Change Notification 'Pre-Completion'",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Progress FTTH new product order for Mobily until Pre-Completion","The status order is Pre-Completion",,,
,,,"2","Verify Telflow receives Order State Change Notification – Pre Completion from SingleView","Telflow receives Order State Change Notification from SingleView regarding to Pre Completion state",,,
"54184","Test Case","AWS - Verify TMF 641 Notification for 'Acknowledged'",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers the Provision Service process in Mobily Infra Fulfilment process","Create Service Order Request and Create Service Order Response are generated and displayed in Telflow System tab",,,
,,,"2","Verify for TMF 641 Notification for 'Acknowledged' response","Service Order Notification for Acknowledged state is generated and displayed in Tellfow System tab",,,
"54207","Test Case","AWS - Verify CPE Installation Action for OK",,,,"New Stack Impl\Solution\CSG\CSG QandO","Valen Legawati <Valen.Legawati@csgi.com>","Closed"
,,,"1","Triggers CPE Installation Work Order Notification - Ready via Bruno","CPE Installation Work Order Notification (for OK state) is displayed in Telflow System tab",,,
,,,"2","Ensure CPE Installation Work Order Notification for OK state are generated and displayed in Telflow System tab","CPE Installation Work Order Notification for OK state are generated and displayed in Telflow System",,,
"54221","Test Case","AWS - ME - Verify ME Installation Action for OK",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Triggers ME Installation Work Order Notification - Ready via Bruno","ME Installation Work Order Notification (for OK state) is displayed in Telflow System tab",,,
,,,"2","Ensure ME Installation Work Order Notification for OK state are generated and displayed in Telflow System tab","ME Installation Work Order Notification for OK state are generated and displayed in Telflow System",,,
"54223","Test Case","AWS - ME - Verify ME Installation Action for Ready",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Triggers ME Installation Work Order Notification - Ready via Bruno","ME Installation Work Order Notification (for Ready state) is displayed in Telflow System tab",,,
,,,"2","Ensure ME Installation Action Request and CPE Installation Action Response for Ready state are generated and displayed in Telflow System tab","ME Installation Action Request and ME Installation Action Response for Ready state are generated and displayed in Telflow System",,,
,,,"3","Verify ME Installation Action Request","""ME Installation"" type, partition, appointmentId, taskStatus and region are contained in ME Installation Action Request for 'Ready' state or any information that coming from ME Installation Work Order Notification - Ready",,,
,,,"4","Verify  ME Installation Action Response ","Telflow gets actionId, 'ME Installation' type and 'Action Closed' status from the ME Installation Action Response for Ready",,,
"54224","Test Case","AWS - ME - Verify ME Installation Action for Acknowledge",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Triggers ME Installation Work Order Notification - Acknowledged via Bruno","ME Installation Work Order Notification (for Acknowledged state) is displayed in Telflow System tab",,,
,,,"2","Ensure ME Installation Action Request and ME Installation Action Response for Acknowledged state are generated and displayed in Telflow System tab","ME Installation Action Request and ME Installation Action Response for Acknowledged state are generated and displayed in Telflow System",,,
,,,"3","Verify ME Installation Action Request"," ""ME Installation"" type, appointmentId, taskStatus, partition, vendorName, region, engineerId, engineerName, and engineerPhone are contained in ME Installation Action Request for 'Acknowledged' state or any information that coming from ME Installation Work Order Notification - Acknowledged",,,
,,,"4","Verify  ME Installation Action Response ","Telflow gets actionId, 'ME Installation' type and 'Action Closed' status from the ME Installation Action Response for Acknowledged",,,
"54225","Test Case","AWS - ME - Verify ME Installation Action for Accepted",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Triggers ME Installation Work Order Notification - Accepted via Bruno","ME Installation Work Order Notification (for Accepted state) is displayed in Telflow System tab ",,,
,,,"2","Ensure ME Installation Action Request and CPE Installation Action Response for Accepted state are generated and displayed in Telflow System tab","ME Installation Action Request and ME Installation Action Response for Accepted state are generated and displayed in Telflow System",,,
,,,"3","Verify ME Installation Action Request","""MEInstallation"" type, appointmentId, taskStatus, partition, vendorName, region, engineerId, engineerName, and engineerPhone are contained in ME Installation Action Request for 'Acknowledged' state or any information that coming from ME Installation Work Order Notification - Accepted ",,,
,,,"4","Verify  ME Installation Action Response ","Telflow gets actionId, 'ME Installation' type and 'Action Closed' status from the ME Installation Action Response for Accepted ",,,
"54226","Test Case","AWS - ME - Verify ME Installation Action for Trip Started",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Triggers ME 1Installation Work Order Notification - Trip Started via Bruno","ME Installation Work Order Notification (for Trip Started state) is displayed in Telflow System tab",,,
,,,"2","Ensure ME Installation Action Request and ME Installation Action Response for Trip Started state are generated and displayed in Telflow System tab","ME Installation Action Request and ME Installation Action Response for Trip Started state are generated and displayed in Telflow System",,,
,,,"3","Verify ME Installation Action Request","""ME Installation"" type, appointmentId, taskStatus, partition, vendorName, region, engineerId, engineerName, and engineerPhone are contained in ME Installation Action Request for 'Acknowledged' state or any information that coming from ME Installation Work Order Notification - Trip Started",,,
,,,"4","Verify  ME Installation Action Response","Telflow gets actionId, 'ME Installation' type and 'Action Closed' status from the ME Installation Action Response for Trip Started",,,
"54227","Test Case","AWS - ME - Verify ME Installation Action for Customer Premises",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Triggers ME Installation Work Order Notification - Customer Premises via Bruno","ME Installation Work Order Notification (for Customer Premises state) is displayed in Telflow System tab",,,
,,,"2","Ensure ME Installation Action Request and ME Installation Action Response for Customer Premises state are generated and displayed in Telflow System tab","ME Installation Action Request and ME Installation Action Response for Customer Premises state are generated and displayed in Telflow System",,,
,,,"3","Verify ME Installation Action Request","""ME Installation"" type, appointmentId, taskStatus, partition, vendorName, region, engineerId, engineerName, and engineerPhone are contained in ME Installation Action Request for 'Acknowledged' state or any information that coming from ME Installation Work Order Notification - Customer Premises",,,
,,,"4","Verify  ME Installation Action Response","Telflow gets actionId, 'ME Installation' type and 'Action Closed' status from the ME Installation Action Response for Customer Premises",,,
"54228","Test Case","AWS - ME - Verify ME Installation Action for In Work",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Triggers ME Installation Work Order Notification - In Work via Bruno","ME Installation Work Order Notification (for In Work state) is displayed in Telflow System tab",,,
,,,"2","Ensure ME Installation Action Request and ME Installation Action Response for In Work state are generated and displayed in Telflow System tab","ME Installation Action Request and ME Installation Action Response for In Work state are generated and displayed in Telflow System",,,
,,,"3","Verify ME Installation Action Request","""ME Installation"" type, appointmentId, taskStatus, partition, vendorName, region, eng1ineerId, engineerName, and engineerPhone are contained in ME Installation Action Request for 'Acknowledged' state or any information that coming from ME Installation Work Order Notification - In Work",,,
,,,"4","Verify  ME Installation Action Response","Telflow gets actionId, 'ME Installation' type and 'Action Closed' status from the ME Installation Action Response for In Work",,,
"54229","Test Case","AWS - ME - Verify ME Installation Action for Installation Complete",,,,"New Stack Impl\Solution\CSG\CSG QandO","Ahmad Rivaldhi <Ahmad.Rivaldhi@csgi.com>","Closed"
,,,"1","Triggers ME Installation Work Order Notification - Installation Completed via Bruno","ME Installation Work Order Notification (for Installation Completed state) is displayed in Telflow System tab",,,
